round,position,variant,case,method,operation,payload,profile,lifecycle,elapsed_seconds,report_path,log_path
2,50,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,7.578687,raw/candidate/run-02/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-02-50-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
2,51,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,6.751658,raw/baseline/run-02/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-02-51-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
2,52,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,7.333870,raw/baseline/run-02/pooled-steady-state-decode-records-64k-chunk-64,logs/run-02-52-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
2,53,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,10.192163,raw/baseline/run-02/unpooled-one-shot-decode-person-chunk-random,logs/run-02-53-baseline-unpooled-one-shot-decode-person-chunk-random.log
2,54,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,11.214930,raw/baseline/run-02/pooled-steady-state-decode-person-chunk-random,logs/run-02-54-baseline-pooled-steady-state-decode-person-chunk-random.log
2,55,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.889387,raw/candidate/run-02/pooled-steady-state-decode-person-chunk-random,logs/run-02-55-candidate-pooled-steady-state-decode-person-chunk-random.log
2,56,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.608749,raw/candidate/run-02/unpooled-one-shot-decode-person-chunk-random,logs/run-02-56-candidate-unpooled-one-shot-decode-person-chunk-random.log
2,57,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.825164,raw/candidate/run-02/pooled-steady-state-decode-person-chunk-4k,logs/run-02-57-candidate-pooled-steady-state-decode-person-chunk-4k.log
2,58,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,9.750897,raw/candidate/run-02/unpooled-one-shot-decode-person-chunk-4k,logs/run-02-58-candidate-unpooled-one-shot-decode-person-chunk-4k.log
2,59,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.503988,raw/baseline/run-02/unpooled-one-shot-decode-person-chunk-4k,logs/run-02-59-baseline-unpooled-one-shot-decode-person-chunk-4k.log
2,60,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,11.942283,raw/baseline/run-02/pooled-steady-state-decode-person-chunk-4k,logs/run-02-60-baseline-pooled-steady-state-decode-person-chunk-4k.log
3,1,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,10.121496,raw/baseline/run-03/unpooled-one-shot-decode-person-chunk-random,logs/run-03-01-baseline-unpooled-one-shot-decode-person-chunk-random.log
3,2,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,10.051412,raw/baseline/run-03/pooled-steady-state-decode-person-chunk-random,logs/run-03-02-baseline-pooled-steady-state-decode-person-chunk-random.log
3,3,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.926575,raw/candidate/run-03/pooled-steady-state-decode-person-chunk-random,logs/run-03-03-candidate-pooled-steady-state-decode-person-chunk-random.log
3,4,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,9.720186,raw/candidate/run-03/unpooled-one-shot-decode-person-chunk-random,logs/run-03-04-candidate-unpooled-one-shot-decode-person-chunk-random.log
3,5,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,3.461944,raw/candidate/run-03/pooled-steady-state-decode-records-64k-chunk-64,logs/run-03-05-candidate-pooled-steady-state-decode-records-64k-chunk-64.log
3,6,candidate,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,4.063899,raw/candidate/run-03/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-03-06-candidate-unpooled-one-shot-decode-records-64k-chunk-64.log
3,7,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,unpooled-one-shot,5.736553,raw/baseline/run-03/unpooled-one-shot-decode-records-64k-chunk-64,logs/run-03-07-baseline-unpooled-one-shot-decode-records-64k-chunk-64.log
3,8,baseline,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,pooled-steady-state,5.942481,raw/baseline/run-03/pooled-steady-state-decode-records-64k-chunk-64,logs/run-03-08-baseline-pooled-steady-state-decode-records-64k-chunk-64.log
3,9,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,7.212532,raw/baseline/run-03/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-03-09-baseline-unpooled-one-shot-decode-records-64k-chunk-4k.log
3,10,baseline,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,6.691375,raw/baseline/run-03/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-03-10-baseline-pooled-steady-state-decode-records-64k-chunk-4k.log
3,11,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,pooled-steady-state,2.991682,raw/candidate/run-03/pooled-steady-state-decode-records-64k-chunk-4k,logs/run-03-11-candidate-pooled-steady-state-decode-records-64k-chunk-4k.log
3,12,candidate,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,unpooled-one-shot,8.059607,raw/candidate/run-03/unpooled-one-shot-decode-records-64k-chunk-4k,logs/run-03-12-candidate-unpooled-one-shot-decode-records-64k-chunk-4k.log
3,13,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,8.015999,raw/candidate/run-03/pooled-steady-state-decode-records-64k-chunk-random,logs/run-03-13-candidate-pooled-steady-state-decode-records-64k-chunk-random.log
3,14,candidate,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,8.127608,raw/candidate/run-03/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-03-14-candidate-unpooled-one-shot-decode-records-64k-chunk-random.log
3,15,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,unpooled-one-shot,6.673562,raw/baseline/run-03/unpooled-one-shot-decode-records-64k-chunk-random,logs/run-03-15-baseline-unpooled-one-shot-decode-records-64k-chunk-random.log
3,16,baseline,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,pooled-steady-state,7.027305,raw/baseline/run-03/pooled-steady-state-decode-records-64k-chunk-random,logs/run-03-16-baseline-pooled-steady-state-decode-records-64k-chunk-random.log
3,17,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,6.496581,raw/baseline/run-03/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-03-17-baseline-unpooled-one-shot-decode-records-1m-chunk-64.log
3,18,baseline,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,6.620735,raw/baseline/run-03/pooled-steady-state-decode-records-1m-chunk-64,logs/run-03-18-baseline-pooled-steady-state-decode-records-1m-chunk-64.log
3,19,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,pooled-steady-state,5.266324,raw/candidate/run-03/pooled-steady-state-decode-records-1m-chunk-64,logs/run-03-19-candidate-pooled-steady-state-decode-records-1m-chunk-64.log
3,20,candidate,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,unpooled-one-shot,7.029266,raw/candidate/run-03/unpooled-one-shot-decode-records-1m-chunk-64,logs/run-03-20-candidate-unpooled-one-shot-decode-records-1m-chunk-64.log
3,21,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,8.669439,raw/candidate/run-03/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-03-21-candidate-pooled-steady-state-decode-records-1m-chunk-4k.log
3,22,candidate,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,8.579830,raw/candidate/run-03/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-03-22-candidate-unpooled-one-shot-decode-records-1m-chunk-4k.log
3,23,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,unpooled-one-shot,6.447102,raw/baseline/run-03/unpooled-one-shot-decode-records-1m-chunk-4k,logs/run-03-23-baseline-unpooled-one-shot-decode-records-1m-chunk-4k.log
3,24,baseline,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,pooled-steady-state,6.446069,raw/baseline/run-03/pooled-steady-state-decode-records-1m-chunk-4k,logs/run-03-24-baseline-pooled-steady-state-decode-records-1m-chunk-4k.log
3,25,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.385077,raw/baseline/run-03/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-03-25-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
3,26,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.602425,raw/baseline/run-03/pooled-steady-state-decode-records-1m-chunk-random,logs/run-03-26-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
3,27,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.592504,raw/candidate/run-03/pooled-steady-state-decode-records-1m-chunk-random,logs/run-03-27-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
3,28,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.550188,raw/candidate/run-03/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-03-28-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
3,29,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,8.828994,raw/candidate/run-03/pooled-steady-state-encode-person-memory,logs/run-03-29-candidate-pooled-steady-state-encode-person-memory.log
3,30,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.042759,raw/candidate/run-03/unpooled-one-shot-encode-person-memory,logs/run-03-30-candidate-unpooled-one-shot-encode-person-memory.log
3,31,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.985028,raw/baseline/run-03/unpooled-one-shot-encode-person-memory,logs/run-03-31-baseline-unpooled-one-shot-encode-person-memory.log
3,32,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,9.447762,raw/baseline/run-03/pooled-steady-state-encode-person-memory,logs/run-03-32-baseline-pooled-steady-state-encode-person-memory.log
3,33,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.499930,raw/baseline/run-03/unpooled-one-shot-encode-person-counting,logs/run-03-33-baseline-unpooled-one-shot-encode-person-counting.log
3,34,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,8.663269,raw/baseline/run-03/pooled-steady-state-encode-person-counting,logs/run-03-34-baseline-pooled-steady-state-encode-person-counting.log
3,35,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,10.183673,raw/candidate/run-03/pooled-steady-state-encode-person-counting,logs/run-03-35-candidate-pooled-steady-state-encode-person-counting.log
3,36,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,1.337459,raw/candidate/run-03/unpooled-one-shot-encode-person-counting,logs/run-03-36-candidate-unpooled-one-shot-encode-person-counting.log
3,37,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,2.684990,raw/candidate/run-03/pooled-steady-state-encode-records-64k-memory,logs/run-03-37-candidate-pooled-steady-state-encode-records-64k-memory.log
3,38,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,2.345157,raw/candidate/run-03/unpooled-one-shot-encode-records-64k-memory,logs/run-03-38-candidate-unpooled-one-shot-encode-records-64k-memory.log
3,39,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,8.298781,raw/baseline/run-03/unpooled-one-shot-encode-records-64k-memory,logs/run-03-39-baseline-unpooled-one-shot-encode-records-64k-memory.log
3,40,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,8.143721,raw/baseline/run-03/pooled-steady-state-encode-records-64k-memory,logs/run-03-40-baseline-pooled-steady-state-encode-records-64k-memory.log
3,41,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.529009,raw/baseline/run-03/unpooled-one-shot-encode-records-64k-counting,logs/run-03-41-baseline-unpooled-one-shot-encode-records-64k-counting.log
3,42,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.367452,raw/baseline/run-03/pooled-steady-state-encode-records-64k-counting,logs/run-03-42-baseline-pooled-steady-state-encode-records-64k-counting.log
3,43,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.513296,raw/candidate/run-03/pooled-steady-state-encode-records-64k-counting,logs/run-03-43-candidate-pooled-steady-state-encode-records-64k-counting.log
3,44,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.464965,raw/candidate/run-03/unpooled-one-shot-encode-records-64k-counting,logs/run-03-44-candidate-unpooled-one-shot-encode-records-64k-counting.log
3,45,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.824197,raw/candidate/run-03/pooled-steady-state-encode-records-1m-memory,logs/run-03-45-candidate-pooled-steady-state-encode-records-1m-memory.log
3,46,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.523119,raw/candidate/run-03/unpooled-one-shot-encode-records-1m-memory,logs/run-03-46-candidate-unpooled-one-shot-encode-records-1m-memory.log
3,47,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.162043,raw/baseline/run-03/unpooled-one-shot-encode-records-1m-memory,logs/run-03-47-baseline-unpooled-one-shot-encode-records-1m-memory.log
3,48,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.947030,raw/baseline/run-03/pooled-steady-state-encode-records-1m-memory,logs/run-03-48-baseline-pooled-steady-state-encode-records-1m-memory.log
3,49,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.593077,raw/baseline/run-03/unpooled-one-shot-encode-records-1m-counting,logs/run-03-49-baseline-unpooled-one-shot-encode-records-1m-counting.log
3,50,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.537602,raw/baseline/run-03/pooled-steady-state-encode-records-1m-counting,logs/run-03-50-baseline-pooled-steady-state-encode-records-1m-counting.log
3,51,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.566528,raw/candidate/run-03/pooled-steady-state-encode-records-1m-counting,logs/run-03-51-candidate-pooled-steady-state-encode-records-1m-counting.log
3,52,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.621214,raw/candidate/run-03/unpooled-one-shot-encode-records-1m-counting,logs/run-03-52-candidate-unpooled-one-shot-encode-records-1m-counting.log
3,53,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.644984,raw/candidate/run-03/pooled-steady-state-decode-person-chunk-64,logs/run-03-53-candidate-pooled-steady-state-decode-person-chunk-64.log
3,54,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.208791,raw/candidate/run-03/unpooled-one-shot-decode-person-chunk-64,logs/run-03-54-candidate-unpooled-one-shot-decode-person-chunk-64.log
3,55,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,10.177009,raw/baseline/run-03/unpooled-one-shot-decode-person-chunk-64,logs/run-03-55-baseline-unpooled-one-shot-decode-person-chunk-64.log
3,56,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,10.109274,raw/baseline/run-03/pooled-steady-state-decode-person-chunk-64,logs/run-03-56-baseline-pooled-steady-state-decode-person-chunk-64.log
3,57,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,11.622800,raw/baseline/run-03/unpooled-one-shot-decode-person-chunk-4k,logs/run-03-57-baseline-unpooled-one-shot-decode-person-chunk-4k.log
3,58,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.151498,raw/baseline/run-03/pooled-steady-state-decode-person-chunk-4k,logs/run-03-58-baseline-pooled-steady-state-decode-person-chunk-4k.log
3,59,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.975495,raw/candidate/run-03/pooled-steady-state-decode-person-chunk-4k,logs/run-03-59-candidate-pooled-steady-state-decode-person-chunk-4k.log
3,60,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.598616,raw/candidate/run-03/unpooled-one-shot-decode-person-chunk-4k,logs/run-03-60-candidate-unpooled-one-shot-decode-person-chunk-4k.log
4,1,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,9.878115,raw/candidate/run-04/pooled-steady-state-decode-person-chunk-random,logs/run-04-01-candidate-pooled-steady-state-decode-person-chunk-random.log
4,2,candidate,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,10.069496,raw/candidate/run-04/unpooled-one-shot-decode-person-chunk-random,logs/run-04-02-candidate-unpooled-one-shot-decode-person-chunk-random.log
4,3,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,unpooled-one-shot,12.223615,raw/baseline/run-04/unpooled-one-shot-decode-person-chunk-random,logs/run-04-03-baseline-unpooled-one-shot-decode-person-chunk-random.log
4,4,baseline,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,pooled-steady-state,12.023036,raw/baseline/run-04/pooled-steady-state-decode-person-chunk-random,logs/run-04-04-baseline-pooled-steady-state-decode-person-chunk-random.log
4,5,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,12.191530,raw/baseline/run-04/unpooled-one-shot-decode-person-chunk-4k,logs/run-04-05-baseline-unpooled-one-shot-decode-person-chunk-4k.log
4,6,baseline,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,9.738617,raw/baseline/run-04/pooled-steady-state-decode-person-chunk-4k,logs/run-04-06-baseline-pooled-steady-state-decode-person-chunk-4k.log
4,7,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,pooled-steady-state,10.021772,raw/candidate/run-04/pooled-steady-state-decode-person-chunk-4k,logs/run-04-07-candidate-pooled-steady-state-decode-person-chunk-4k.log
4,8,candidate,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,unpooled-one-shot,10.527411,raw/candidate/run-04/unpooled-one-shot-decode-person-chunk-4k,logs/run-04-08-candidate-unpooled-one-shot-decode-person-chunk-4k.log
4,9,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.723264,raw/candidate/run-04/pooled-steady-state-decode-person-chunk-64,logs/run-04-09-candidate-pooled-steady-state-decode-person-chunk-64.log
4,10,candidate,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,9.468002,raw/candidate/run-04/unpooled-one-shot-decode-person-chunk-64,logs/run-04-10-candidate-unpooled-one-shot-decode-person-chunk-64.log
4,11,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,unpooled-one-shot,12.110568,raw/baseline/run-04/unpooled-one-shot-decode-person-chunk-64,logs/run-04-11-baseline-unpooled-one-shot-decode-person-chunk-64.log
4,12,baseline,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,pooled-steady-state,9.938222,raw/baseline/run-04/pooled-steady-state-decode-person-chunk-64,logs/run-04-12-baseline-pooled-steady-state-decode-person-chunk-64.log
4,13,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.617946,raw/baseline/run-04/unpooled-one-shot-encode-records-1m-counting,logs/run-04-13-baseline-unpooled-one-shot-encode-records-1m-counting.log
4,14,baseline,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.540700,raw/baseline/run-04/pooled-steady-state-encode-records-1m-counting,logs/run-04-14-baseline-pooled-steady-state-encode-records-1m-counting.log
4,15,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,pooled-steady-state,6.866564,raw/candidate/run-04/pooled-steady-state-encode-records-1m-counting,logs/run-04-15-candidate-pooled-steady-state-encode-records-1m-counting.log
4,16,candidate,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,unpooled-one-shot,6.673230,raw/candidate/run-04/unpooled-one-shot-encode-records-1m-counting,logs/run-04-16-candidate-unpooled-one-shot-encode-records-1m-counting.log
4,17,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,7.168142,raw/candidate/run-04/pooled-steady-state-encode-records-1m-memory,logs/run-04-17-candidate-pooled-steady-state-encode-records-1m-memory.log
4,18,candidate,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,6.406428,raw/candidate/run-04/unpooled-one-shot-encode-records-1m-memory,logs/run-04-18-candidate-unpooled-one-shot-encode-records-1m-memory.log
4,19,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,unpooled-one-shot,7.041048,raw/baseline/run-04/unpooled-one-shot-encode-records-1m-memory,logs/run-04-19-baseline-unpooled-one-shot-encode-records-1m-memory.log
4,20,baseline,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,pooled-steady-state,6.970703,raw/baseline/run-04/pooled-steady-state-encode-records-1m-memory,logs/run-04-20-baseline-pooled-steady-state-encode-records-1m-memory.log
4,21,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.162497,raw/baseline/run-04/unpooled-one-shot-encode-records-64k-counting,logs/run-04-21-baseline-unpooled-one-shot-encode-records-64k-counting.log
4,22,baseline,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,9.383158,raw/baseline/run-04/pooled-steady-state-encode-records-64k-counting,logs/run-04-22-baseline-pooled-steady-state-encode-records-64k-counting.log
4,23,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,pooled-steady-state,2.948088,raw/candidate/run-04/pooled-steady-state-encode-records-64k-counting,logs/run-04-23-candidate-pooled-steady-state-encode-records-64k-counting.log
4,24,candidate,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,unpooled-one-shot,9.403063,raw/candidate/run-04/unpooled-one-shot-encode-records-64k-counting,logs/run-04-24-candidate-unpooled-one-shot-encode-records-64k-counting.log
4,25,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,1.826069,raw/candidate/run-04/pooled-steady-state-encode-records-64k-memory,logs/run-04-25-candidate-pooled-steady-state-encode-records-64k-memory.log
4,26,candidate,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,2.550386,raw/candidate/run-04/unpooled-one-shot-encode-records-64k-memory,logs/run-04-26-candidate-unpooled-one-shot-encode-records-64k-memory.log
4,27,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,unpooled-one-shot,2.328918,raw/baseline/run-04/unpooled-one-shot-encode-records-64k-memory,logs/run-04-27-baseline-unpooled-one-shot-encode-records-64k-memory.log
4,28,baseline,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,pooled-steady-state,7.984597,raw/baseline/run-04/pooled-steady-state-encode-records-64k-memory,logs/run-04-28-baseline-pooled-steady-state-encode-records-64k-memory.log
4,29,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.771605,raw/baseline/run-04/unpooled-one-shot-encode-person-counting,logs/run-04-29-baseline-unpooled-one-shot-encode-person-counting.log
4,30,baseline,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,7.836905,raw/baseline/run-04/pooled-steady-state-encode-person-counting,logs/run-04-30-baseline-pooled-steady-state-encode-person-counting.log
4,31,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,pooled-steady-state,1.349827,raw/candidate/run-04/pooled-steady-state-encode-person-counting,logs/run-04-31-candidate-pooled-steady-state-encode-person-counting.log
4,32,candidate,encode-person-counting,encodePersonCounting,encode,person,counting,unpooled-one-shot,9.101212,raw/candidate/run-04/unpooled-one-shot-encode-person-counting,logs/run-04-32-candidate-unpooled-one-shot-encode-person-counting.log
4,33,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,10.092298,raw/candidate/run-04/pooled-steady-state-encode-person-memory,logs/run-04-33-candidate-pooled-steady-state-encode-person-memory.log
4,34,candidate,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,9.387952,raw/candidate/run-04/unpooled-one-shot-encode-person-memory,logs/run-04-34-candidate-unpooled-one-shot-encode-person-memory.log
4,35,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,unpooled-one-shot,10.687349,raw/baseline/run-04/unpooled-one-shot-encode-person-memory,logs/run-04-35-baseline-unpooled-one-shot-encode-person-memory.log
4,36,baseline,encode-person-memory,encodePersonMemory,encode,person,memory,pooled-steady-state,10.460199,raw/baseline/run-04/pooled-steady-state-encode-person-memory,logs/run-04-36-baseline-pooled-steady-state-encode-person-memory.log
4,37,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,6.494650,raw/baseline/run-04/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-04-37-baseline-unpooled-one-shot-decode-records-1m-chunk-random.log
4,38,baseline,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,6.571766,raw/baseline/run-04/pooled-steady-state-decode-records-1m-chunk-random,logs/run-04-38-baseline-pooled-steady-state-decode-records-1m-chunk-random.log
4,39,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,pooled-steady-state,8.570485,raw/candidate/run-04/pooled-steady-state-decode-records-1m-chunk-random,logs/run-04-39-candidate-pooled-steady-state-decode-records-1m-chunk-random.log
4,40,candidate,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,unpooled-one-shot,8.556658,raw/candidate/run-04/unpooled-one-shot-decode-records-1m-chunk-random,logs/run-04-40-candidate-unpooled-one-shot-decode-records-1m-chunk-random.log
