round,position,implementation,case,method,operation,payload,profile,elapsed_seconds,report_path,log_path
5,18,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.232335,raw/stdx/run-05/encode-records-64k-counting,logs/run-05-18-stdx-encode-records-64k-counting.log
5,19,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.241950,raw/stdx/run-05/encode-records-1m-memory,logs/run-05-19-stdx-encode-records-1m-memory.log
5,20,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.153802,raw/yjson/run-05/encode-records-1m-memory,logs/run-05-20-yjson-encode-records-1m-memory.log
5,21,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.848762,raw/yjson/run-05/encode-records-1m-counting,logs/run-05-21-yjson-encode-records-1m-counting.log
5,22,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.169038,raw/stdx/run-05/encode-records-1m-counting,logs/run-05-22-stdx-encode-records-1m-counting.log
5,23,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,7.633890,raw/stdx/run-05/decode-person-chunk-64,logs/run-05-23-stdx-decode-person-chunk-64.log
5,24,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.967710,raw/yjson/run-05/decode-person-chunk-64,logs/run-05-24-yjson-decode-person-chunk-64.log
5,25,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.179102,raw/yjson/run-05/decode-person-chunk-4k,logs/run-05-25-yjson-decode-person-chunk-4k.log
5,26,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,1.294105,raw/stdx/run-05/decode-person-chunk-4k,logs/run-05-26-stdx-decode-person-chunk-4k.log
5,27,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.309720,raw/stdx/run-05/decode-person-chunk-random,logs/run-05-27-stdx-decode-person-chunk-random.log
5,28,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.006470,raw/yjson/run-05/decode-person-chunk-random,logs/run-05-28-yjson-decode-person-chunk-random.log
5,29,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.781962,raw/yjson/run-05/decode-records-64k-chunk-64,logs/run-05-29-yjson-decode-records-64k-chunk-64.log
5,30,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,8.216651,raw/stdx/run-05/decode-records-64k-chunk-64,logs/run-05-30-stdx-decode-records-64k-chunk-64.log
6,1,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,5.821704,raw/stdx/run-06/decode-records-64k-chunk-4k,logs/run-06-01-stdx-decode-records-64k-chunk-4k.log
6,2,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.335164,raw/yjson/run-06/decode-records-64k-chunk-4k,logs/run-06-02-yjson-decode-records-64k-chunk-4k.log
6,3,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.829838,raw/yjson/run-06/decode-records-64k-chunk-64,logs/run-06-03-yjson-decode-records-64k-chunk-64.log
6,4,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,8.067232,raw/stdx/run-06/decode-records-64k-chunk-64,logs/run-06-04-stdx-decode-records-64k-chunk-64.log
6,5,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.321513,raw/stdx/run-06/decode-person-chunk-random,logs/run-06-05-stdx-decode-person-chunk-random.log
6,6,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.067145,raw/yjson/run-06/decode-person-chunk-random,logs/run-06-06-yjson-decode-person-chunk-random.log
6,7,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.970855,raw/yjson/run-06/decode-person-chunk-4k,logs/run-06-07-yjson-decode-person-chunk-4k.log
6,8,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,7.553581,raw/stdx/run-06/decode-person-chunk-4k,logs/run-06-08-stdx-decode-person-chunk-4k.log
6,9,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,7.971076,raw/stdx/run-06/decode-person-chunk-64,logs/run-06-09-stdx-decode-person-chunk-64.log
6,10,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,10.014144,raw/yjson/run-06/decode-person-chunk-64,logs/run-06-10-yjson-decode-person-chunk-64.log
6,11,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.772082,raw/yjson/run-06/encode-records-1m-counting,logs/run-06-11-yjson-encode-records-1m-counting.log
6,12,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.192980,raw/stdx/run-06/encode-records-1m-counting,logs/run-06-12-stdx-encode-records-1m-counting.log
6,13,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.311790,raw/stdx/run-06/encode-records-1m-memory,logs/run-06-13-stdx-encode-records-1m-memory.log
6,14,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.096140,raw/yjson/run-06/encode-records-1m-memory,logs/run-06-14-yjson-encode-records-1m-memory.log
6,15,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.790554,raw/yjson/run-06/encode-records-64k-counting,logs/run-06-15-yjson-encode-records-64k-counting.log
6,16,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.415390,raw/stdx/run-06/encode-records-64k-counting,logs/run-06-16-stdx-encode-records-64k-counting.log
6,17,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.621039,raw/stdx/run-06/encode-records-64k-memory,logs/run-06-17-stdx-encode-records-64k-memory.log
6,18,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.305369,raw/yjson/run-06/encode-records-64k-memory,logs/run-06-18-yjson-encode-records-64k-memory.log
6,19,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.095254,raw/yjson/run-06/encode-person-counting,logs/run-06-19-yjson-encode-person-counting.log
6,20,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,1.330779,raw/stdx/run-06/encode-person-counting,logs/run-06-20-stdx-encode-person-counting.log
6,21,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,10.035536,raw/stdx/run-06/encode-person-memory,logs/run-06-21-stdx-encode-person-memory.log
6,22,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,1.379946,raw/yjson/run-06/encode-person-memory,logs/run-06-22-yjson-encode-person-memory.log
6,23,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,8.859956,raw/yjson/run-06/decode-records-1m-chunk-random,logs/run-06-23-yjson-decode-records-1m-chunk-random.log
6,24,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.367819,raw/stdx/run-06/decode-records-1m-chunk-random,logs/run-06-24-stdx-decode-records-1m-chunk-random.log
6,25,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.456490,raw/stdx/run-06/decode-records-1m-chunk-4k,logs/run-06-25-stdx-decode-records-1m-chunk-4k.log
6,26,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,6.481897,raw/yjson/run-06/decode-records-1m-chunk-4k,logs/run-06-26-yjson-decode-records-1m-chunk-4k.log
6,27,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,6.615824,raw/yjson/run-06/decode-records-1m-chunk-64,logs/run-06-27-yjson-decode-records-1m-chunk-64.log
6,28,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.644012,raw/stdx/run-06/decode-records-1m-chunk-64,logs/run-06-28-stdx-decode-records-1m-chunk-64.log
6,29,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,4.842557,raw/stdx/run-06/decode-records-64k-chunk-random,logs/run-06-29-stdx-decode-records-64k-chunk-random.log
6,30,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.267075,raw/yjson/run-06/decode-records-64k-chunk-random,logs/run-06-30-yjson-decode-records-64k-chunk-random.log
7,1,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.696024,raw/yjson/run-07/decode-records-1m-chunk-64,logs/run-07-01-yjson-decode-records-1m-chunk-64.log
7,2,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.443173,raw/stdx/run-07/decode-records-1m-chunk-64,logs/run-07-02-stdx-decode-records-1m-chunk-64.log
7,3,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.149542,raw/stdx/run-07/decode-records-1m-chunk-4k,logs/run-07-03-stdx-decode-records-1m-chunk-4k.log
7,4,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,6.814269,raw/yjson/run-07/decode-records-1m-chunk-4k,logs/run-07-04-yjson-decode-records-1m-chunk-4k.log
7,5,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,8.996997,raw/yjson/run-07/decode-records-1m-chunk-random,logs/run-07-05-yjson-decode-records-1m-chunk-random.log
7,6,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.452218,raw/stdx/run-07/decode-records-1m-chunk-random,logs/run-07-06-stdx-decode-records-1m-chunk-random.log
7,7,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,9.921324,raw/stdx/run-07/encode-person-memory,logs/run-07-07-stdx-encode-person-memory.log
7,8,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,10.529133,raw/yjson/run-07/encode-person-memory,logs/run-07-08-yjson-encode-person-memory.log
7,9,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.574828,raw/yjson/run-07/encode-person-counting,logs/run-07-09-yjson-encode-person-counting.log
7,10,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,9.421601,raw/stdx/run-07/encode-person-counting,logs/run-07-10-stdx-encode-person-counting.log
7,11,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.652680,raw/stdx/run-07/encode-records-64k-memory,logs/run-07-11-stdx-encode-records-64k-memory.log
7,12,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.336545,raw/yjson/run-07/encode-records-64k-memory,logs/run-07-12-yjson-encode-records-64k-memory.log
7,13,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.853178,raw/yjson/run-07/encode-records-64k-counting,logs/run-07-13-yjson-encode-records-64k-counting.log
7,14,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.091968,raw/stdx/run-07/encode-records-64k-counting,logs/run-07-14-stdx-encode-records-64k-counting.log
7,15,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.129736,raw/stdx/run-07/encode-records-1m-memory,logs/run-07-15-stdx-encode-records-1m-memory.log
7,16,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.107532,raw/yjson/run-07/encode-records-1m-memory,logs/run-07-16-yjson-encode-records-1m-memory.log
7,17,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.819472,raw/yjson/run-07/encode-records-1m-counting,logs/run-07-17-yjson-encode-records-1m-counting.log
7,18,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.471315,raw/stdx/run-07/encode-records-1m-counting,logs/run-07-18-stdx-encode-records-1m-counting.log
7,19,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.414380,raw/stdx/run-07/decode-person-chunk-64,logs/run-07-19-stdx-decode-person-chunk-64.log
7,20,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.712612,raw/yjson/run-07/decode-person-chunk-64,logs/run-07-20-yjson-decode-person-chunk-64.log
7,21,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,10.194807,raw/yjson/run-07/decode-person-chunk-4k,logs/run-07-21-yjson-decode-person-chunk-4k.log
7,22,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,1.374712,raw/stdx/run-07/decode-person-chunk-4k,logs/run-07-22-stdx-decode-person-chunk-4k.log
7,23,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.368288,raw/stdx/run-07/decode-person-chunk-random,logs/run-07-23-stdx-decode-person-chunk-random.log
7,24,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,12.549198,raw/yjson/run-07/decode-person-chunk-random,logs/run-07-24-yjson-decode-person-chunk-random.log
7,25,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.789117,raw/yjson/run-07/decode-records-64k-chunk-64,logs/run-07-25-yjson-decode-records-64k-chunk-64.log
7,26,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,5.165440,raw/stdx/run-07/decode-records-64k-chunk-64,logs/run-07-26-stdx-decode-records-64k-chunk-64.log
7,27,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,4.612696,raw/stdx/run-07/decode-records-64k-chunk-4k,logs/run-07-27-stdx-decode-records-64k-chunk-4k.log
7,28,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.164595,raw/yjson/run-07/decode-records-64k-chunk-4k,logs/run-07-28-yjson-decode-records-64k-chunk-4k.log
7,29,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.183839,raw/yjson/run-07/decode-records-64k-chunk-random,logs/run-07-29-yjson-decode-records-64k-chunk-random.log
7,30,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.782200,raw/stdx/run-07/decode-records-64k-chunk-random,logs/run-07-30-stdx-decode-records-64k-chunk-random.log
8,1,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.423154,raw/stdx/run-08/decode-records-1m-chunk-64,logs/run-08-01-stdx-decode-records-1m-chunk-64.log
8,2,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.469166,raw/yjson/run-08/decode-records-1m-chunk-64,logs/run-08-02-yjson-decode-records-1m-chunk-64.log
8,3,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.259312,raw/yjson/run-08/decode-records-64k-chunk-random,logs/run-08-03-yjson-decode-records-64k-chunk-random.log
8,4,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.831144,raw/stdx/run-08/decode-records-64k-chunk-random,logs/run-08-04-stdx-decode-records-64k-chunk-random.log
8,5,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,7.416881,raw/stdx/run-08/decode-records-64k-chunk-4k,logs/run-08-05-stdx-decode-records-64k-chunk-4k.log
8,6,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.092297,raw/yjson/run-08/decode-records-64k-chunk-4k,logs/run-08-06-yjson-decode-records-64k-chunk-4k.log
8,7,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.857615,raw/yjson/run-08/decode-records-64k-chunk-64,logs/run-08-07-yjson-decode-records-64k-chunk-64.log
8,8,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,4.793927,raw/stdx/run-08/decode-records-64k-chunk-64,logs/run-08-08-stdx-decode-records-64k-chunk-64.log
8,9,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,7.736148,raw/stdx/run-08/decode-person-chunk-random,logs/run-08-09-stdx-decode-person-chunk-random.log
8,10,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,1.333001,raw/yjson/run-08/decode-person-chunk-random,logs/run-08-10-yjson-decode-person-chunk-random.log
8,11,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,9.896163,raw/yjson/run-08/decode-person-chunk-4k,logs/run-08-11-yjson-decode-person-chunk-4k.log
8,12,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,4.433874,raw/stdx/run-08/decode-person-chunk-4k,logs/run-08-12-stdx-decode-person-chunk-4k.log
8,13,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,1.362691,raw/stdx/run-08/decode-person-chunk-64,logs/run-08-13-stdx-decode-person-chunk-64.log
8,14,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.835394,raw/yjson/run-08/decode-person-chunk-64,logs/run-08-14-yjson-decode-person-chunk-64.log
8,15,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.751013,raw/yjson/run-08/encode-records-1m-counting,logs/run-08-15-yjson-encode-records-1m-counting.log
8,16,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.297258,raw/stdx/run-08/encode-records-1m-counting,logs/run-08-16-stdx-encode-records-1m-counting.log
8,17,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.550217,raw/stdx/run-08/encode-records-1m-memory,logs/run-08-17-stdx-encode-records-1m-memory.log
8,18,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.088342,raw/yjson/run-08/encode-records-1m-memory,logs/run-08-18-yjson-encode-records-1m-memory.log
8,19,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.748573,raw/yjson/run-08/encode-records-64k-counting,logs/run-08-19-yjson-encode-records-64k-counting.log
8,20,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,4.417787,raw/stdx/run-08/encode-records-64k-counting,logs/run-08-20-stdx-encode-records-64k-counting.log
8,21,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,4.014496,raw/stdx/run-08/encode-records-64k-memory,logs/run-08-21-stdx-encode-records-64k-memory.log
8,22,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.403292,raw/yjson/run-08/encode-records-64k-memory,logs/run-08-22-yjson-encode-records-64k-memory.log
8,23,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,10.421269,raw/yjson/run-08/encode-person-counting,logs/run-08-23-yjson-encode-person-counting.log
8,24,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.214912,raw/stdx/run-08/encode-person-counting,logs/run-08-24-stdx-encode-person-counting.log
8,25,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,10.033438,raw/stdx/run-08/encode-person-memory,logs/run-08-25-stdx-encode-person-memory.log
8,26,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,1.420194,raw/yjson/run-08/encode-person-memory,logs/run-08-26-yjson-encode-person-memory.log
8,27,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,6.227287,raw/yjson/run-08/decode-records-1m-chunk-random,logs/run-08-27-yjson-decode-records-1m-chunk-random.log
8,28,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.247212,raw/stdx/run-08/decode-records-1m-chunk-random,logs/run-08-28-stdx-decode-records-1m-chunk-random.log
8,29,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.499187,raw/stdx/run-08/decode-records-1m-chunk-4k,logs/run-08-29-stdx-decode-records-1m-chunk-4k.log
8,30,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,6.990992,raw/yjson/run-08/decode-records-1m-chunk-4k,logs/run-08-30-yjson-decode-records-1m-chunk-4k.log
9,1,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,9.118385,raw/yjson/run-09/decode-records-1m-chunk-random,logs/run-09-01-yjson-decode-records-1m-chunk-random.log
9,2,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.245346,raw/stdx/run-09/decode-records-1m-chunk-random,logs/run-09-02-stdx-decode-records-1m-chunk-random.log
9,3,stdx,encode-person-memory,encodeStdxPersonMemory,encode,person,memory,1.341183,raw/stdx/run-09/encode-person-memory,logs/run-09-03-stdx-encode-person-memory.log
9,4,yjson,encode-person-memory,encodePersonMemory,encode,person,memory,1.401928,raw/yjson/run-09/encode-person-memory,logs/run-09-04-yjson-encode-person-memory.log
9,5,yjson,encode-person-counting,encodePersonCounting,encode,person,counting,9.732937,raw/yjson/run-09/encode-person-counting,logs/run-09-05-yjson-encode-person-counting.log
9,6,stdx,encode-person-counting,encodeStdxPersonCounting,encode,person,counting,10.011132,raw/stdx/run-09/encode-person-counting,logs/run-09-06-stdx-encode-person-counting.log
9,7,stdx,encode-records-64k-memory,encodeStdxRecords64kMemory,encode,records-64k,memory,7.595575,raw/stdx/run-09/encode-records-64k-memory,logs/run-09-07-stdx-encode-records-64k-memory.log
9,8,yjson,encode-records-64k-memory,encodeRecords64kMemory,encode,records-64k,memory,8.149726,raw/yjson/run-09/encode-records-64k-memory,logs/run-09-08-yjson-encode-records-64k-memory.log
9,9,yjson,encode-records-64k-counting,encodeRecords64kCounting,encode,records-64k,counting,9.751875,raw/yjson/run-09/encode-records-64k-counting,logs/run-09-09-yjson-encode-records-64k-counting.log
9,10,stdx,encode-records-64k-counting,encodeStdxRecords64kCounting,encode,records-64k,counting,7.046787,raw/stdx/run-09/encode-records-64k-counting,logs/run-09-10-stdx-encode-records-64k-counting.log
9,11,stdx,encode-records-1m-memory,encodeStdxRecords1mMemory,encode,records-1m,memory,6.255187,raw/stdx/run-09/encode-records-1m-memory,logs/run-09-11-stdx-encode-records-1m-memory.log
9,12,yjson,encode-records-1m-memory,encodeRecords1mMemory,encode,records-1m,memory,7.131912,raw/yjson/run-09/encode-records-1m-memory,logs/run-09-12-yjson-encode-records-1m-memory.log
9,13,yjson,encode-records-1m-counting,encodeRecords1mCounting,encode,records-1m,counting,6.813019,raw/yjson/run-09/encode-records-1m-counting,logs/run-09-13-yjson-encode-records-1m-counting.log
9,14,stdx,encode-records-1m-counting,encodeStdxRecords1mCounting,encode,records-1m,counting,6.351382,raw/stdx/run-09/encode-records-1m-counting,logs/run-09-14-stdx-encode-records-1m-counting.log
9,15,stdx,decode-person-chunk-64,decodeStdxPersonChunk64,decode,person,chunk-64,7.686021,raw/stdx/run-09/decode-person-chunk-64,logs/run-09-15-stdx-decode-person-chunk-64.log
9,16,yjson,decode-person-chunk-64,decodePersonChunk64,decode,person,chunk-64,9.291948,raw/yjson/run-09/decode-person-chunk-64,logs/run-09-16-yjson-decode-person-chunk-64.log
9,17,yjson,decode-person-chunk-4k,decodePersonChunk4k,decode,person,chunk-4k,9.663590,raw/yjson/run-09/decode-person-chunk-4k,logs/run-09-17-yjson-decode-person-chunk-4k.log
9,18,stdx,decode-person-chunk-4k,decodeStdxPersonChunk4k,decode,person,chunk-4k,5.154806,raw/stdx/run-09/decode-person-chunk-4k,logs/run-09-18-stdx-decode-person-chunk-4k.log
9,19,stdx,decode-person-chunk-random,decodeStdxPersonChunkRandom,decode,person,chunk-random,1.338463,raw/stdx/run-09/decode-person-chunk-random,logs/run-09-19-stdx-decode-person-chunk-random.log
9,20,yjson,decode-person-chunk-random,decodePersonChunkRandom,decode,person,chunk-random,10.200374,raw/yjson/run-09/decode-person-chunk-random,logs/run-09-20-yjson-decode-person-chunk-random.log
9,21,yjson,decode-records-64k-chunk-64,decodeRecords64kChunk64,decode,records-64k,chunk-64,7.934771,raw/yjson/run-09/decode-records-64k-chunk-64,logs/run-09-21-yjson-decode-records-64k-chunk-64.log
9,22,stdx,decode-records-64k-chunk-64,decodeStdxRecords64kChunk64,decode,records-64k,chunk-64,8.023908,raw/stdx/run-09/decode-records-64k-chunk-64,logs/run-09-22-stdx-decode-records-64k-chunk-64.log
9,23,stdx,decode-records-64k-chunk-4k,decodeStdxRecords64kChunk4k,decode,records-64k,chunk-4k,7.590945,raw/stdx/run-09/decode-records-64k-chunk-4k,logs/run-09-23-stdx-decode-records-64k-chunk-4k.log
9,24,yjson,decode-records-64k-chunk-4k,decodeRecords64kChunk4k,decode,records-64k,chunk-4k,8.010942,raw/yjson/run-09/decode-records-64k-chunk-4k,logs/run-09-24-yjson-decode-records-64k-chunk-4k.log
9,25,yjson,decode-records-64k-chunk-random,decodeRecords64kChunkRandom,decode,records-64k,chunk-random,8.232788,raw/yjson/run-09/decode-records-64k-chunk-random,logs/run-09-25-yjson-decode-records-64k-chunk-random.log
9,26,stdx,decode-records-64k-chunk-random,decodeStdxRecords64kChunkRandom,decode,records-64k,chunk-random,7.506679,raw/stdx/run-09/decode-records-64k-chunk-random,logs/run-09-26-stdx-decode-records-64k-chunk-random.log
9,27,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.591225,raw/stdx/run-09/decode-records-1m-chunk-64,logs/run-09-27-stdx-decode-records-1m-chunk-64.log
9,28,yjson,decode-records-1m-chunk-64,decodeRecords1mChunk64,decode,records-1m,chunk-64,7.424349,raw/yjson/run-09/decode-records-1m-chunk-64,logs/run-09-28-yjson-decode-records-1m-chunk-64.log
9,29,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,6.439928,raw/yjson/run-09/decode-records-1m-chunk-4k,logs/run-09-29-yjson-decode-records-1m-chunk-4k.log
9,30,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.329176,raw/stdx/run-09/decode-records-1m-chunk-4k,logs/run-09-30-stdx-decode-records-1m-chunk-4k.log
10,1,stdx,decode-records-1m-chunk-random,decodeStdxRecords1mChunkRandom,decode,records-1m,chunk-random,7.604608,raw/stdx/run-10/decode-records-1m-chunk-random,logs/run-10-01-stdx-decode-records-1m-chunk-random.log
10,2,yjson,decode-records-1m-chunk-random,decodeRecords1mChunkRandom,decode,records-1m,chunk-random,7.608791,raw/yjson/run-10/decode-records-1m-chunk-random,logs/run-10-02-yjson-decode-records-1m-chunk-random.log
10,3,yjson,decode-records-1m-chunk-4k,decodeRecords1mChunk4k,decode,records-1m,chunk-4k,5.438116,raw/yjson/run-10/decode-records-1m-chunk-4k,logs/run-10-03-yjson-decode-records-1m-chunk-4k.log
10,4,stdx,decode-records-1m-chunk-4k,decodeStdxRecords1mChunk4k,decode,records-1m,chunk-4k,7.510985,raw/stdx/run-10/decode-records-1m-chunk-4k,logs/run-10-04-stdx-decode-records-1m-chunk-4k.log
10,5,stdx,decode-records-1m-chunk-64,decodeStdxRecords1mChunk64,decode,records-1m,chunk-64,7.611978,raw/stdx/run-10/decode-records-1m-chunk-64,logs/run-10-05-stdx-decode-records-1m-chunk-64.log
